Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
1.599999,B,1.599999,0.3751141,0.322435,0.535917,0.1738382,398.2462,42.05769,9.366237,3.076263,67.66453,79.78522,3.030172,265.399232567636,264.4782,22.0915,427.38724443158,425.7591,29.9349,85.31966,85.97818,333.0403,17.99109
1.699999,B,1.699999,0.3983728,0.2804575,0.5350944,0.1628245,389.8683,41.89573,10.53205,3.241757,67.54419,79.79271,3.06213,259.220043451192,258.3295,21.46859,453.59410781432,451.8779,32.08553,85.29476,85.93854,377.0578,21.09251
1.799999,B,1.799999,0.4210626,0.0790066,0.5336912,0.05617636,380.4768,41.7374,11.71686,1.246404,67.42384,79.86572,3.110469,252.203039508904,251.1173,23.3768,479.136824373748,477.3225,34.32226,85.09129,85.88718,423.6511,24.41122
1.899999,B,1.899999,0.4431092,-0.1134094,0.5330959,-0.05488311,370.1228,41.58313,12.94022,-1.34523,67.3035,79.86662,3.140778,244.36825410221,242.9972,25.84965,503.930625744033,501.994,36.80228,84.86184,85.80702,472.7469,27.9654
1.999998,S,0.010,0.4570403,-0.1701441,0.3338151,-0.04175059,124.3727,24.5,8.605629,-1.081685,47.26704,56.57912,2.328021,129.110364161365,129.0599,3.60948,518.453127664196,516.4274,38.45131,84.76328,85.74182,523.994,31.75622
2.099998,S,0.11,0.4924036,-0.004080914,0.33288,-0.00602402,378.3282,24.37012,9.942947,-0.182881,47.13739,56.63419,2.374199,454.322617513736,452.1901,43.96765,561.622192614051,559.3832,42.76413,84.87808,85.62831,577.9153,35.81125
2.199998,S,0.21,0.5332242,0.1122038,0.3321226,0.02822156,388.0619,24.2135,11.61056,1.001963,47.00775,56.5999,2.398036,468.154570279649,466.207,42.65835,607.824431296365,605.3848,47.06889,84.97702,85.55418,636.3721,40.30396
2.299999,S,0.31,0.575243,0.02586201,0.3313698,0.01018629,396.7823,24.05307,13.45339,0.4196909,46.87811,56.62774,2.437407,480.705761623513,478.5708,45.25504,655.340550915465,652.6993,51.44307,84.88004,85.4935,699.5027,45.2272
2.399998,S,0.4099999,0.6183445,-0.06475471,0.3314611,-0.01617869,404.4452,23.88926,15.51382,-0.7679238,46.74847,56.61847,2.4675,491.803452196518,489.3497,49.06635,704.03464849048,701.1622,56.19732,84.75781,85.41761,767.4293,50.60608
2.499998,S,0.5099998,0.6623901,0.003130412,0.332531,-0.001745756,410.9862,23.72251,17.81642,-0.09479094,46.61883,56.64083,2.505502,501.214921017484,498.83,48.83675,753.744549631396,750.6291,61.12521,84.79195,85.34457,840.2584,56.47263
2.599998,S,0.6099997,0.707234,0.04122776,0.3336491,0.01133923,416.3123,23.5533,20.32528,0.6995894,46.48919,56.62595,2.534192,508.877004739464,506.5944,48.14478,804.300965901231,800.9559,65.94317,84.81388,85.29342,918.083,62.82656
2.699998,S,0.7099996,0.7527234,-0.02164463,0.334768,-0.004331758,420.4121,23.38214,23.0366,-0.3017038,46.35954,56.63681,2.569317,514.771190898939,512.256,50.82489,855.527944200014,851.9438,70.89431,84.73191,85.2431,1000.978,69.66604
2.799998,S,0.8099995,0.7986971,-0.002420224,0.335907,-0.002054367,423.2501,23.20954,25.94729,-0.1605209,46.2299,56.64035,2.602613,518.734487316487,516.2035,51.18022,907.238045895198,903.3995,76.03295,84.72511,85.18915,1089,77.01231
2.899998,S,0.9099994,0.8449827,0.01803303,0.3370579,0.005249333,424.7618,23.03603,29.04924,0.4573636,46.10026,56.63539,2.633782,520.649608113259,518.2045,50.39951,959.232250812371,955.1484,81.08471,84.72914,85.14767,1182.184,84.86881
2.999998,S,1.009999,0.8914041,-0.01373505,0.3382108,-0.003349404,424.973,22.86216,32.33083,-0.3235035,45.97062,56.63834,2.66693,520.54990271985,517.9453,52.00834,1011.30827312879,1006.972,86.21613,84.67853,85.10632,1280.549,93.23241
3.099998,S,1.109999,0.9376878,0.01033748,0.3713214,0.00199372,423.8818,22.68846,39.13919,0.2121937,45.84098,56.75782,2.72921,513.568173548542,511.0654,50.64016,1063.10799831678,1058.516,91.36907,84.68305,85.06657,1384.088,102.113
3.199998,S,1.209999,0.982976,-0.001785658,0.4374063,0.0001519452,421.4592,22.51549,50.47792,0.01769281,45.71134,56.90239,2.797762,498.101231663063,495.6065,49.7899,1113.64281864832,1108.804,96.36658,84.65514,85.03288,1492.718,111.5004
3.299998,S,1.309999,1.026797,0.0007541541,0.5013506,-0.0002787137,417.7664,22.34377,62.88512,-0.03524937,45.5817,57.03893,2.864307,478.995791864733,476.5473,48.36982,1162.43056932019,1157.344,101.2914,84.63878,84.99818,1606.284,121.3846
3.399997,S,1.409999,1.068928,0.003713009,0.5329611,0.001101652,412.8359,22.17384,72.15402,0.1502922,45.45205,57.0875,2.908861,462.306721821098,459.9439,46.68098,1209.28043136803,1203.957,106.0083,84.62561,84.96809,1724.595,131.7509
3.499997,S,1.509999,1.109946,-0.001592004,0.5282586,-0.0005568916,406.6755,22.0062,76.78471,-0.08153068,45.32241,57.05537,2.933238,450.302295841603,447.9327,46.13517,1254.86378394887,1249.304,110.6592,84.60294,84.93814,1847.495,142.5847
3.599997,S,1.609999,1.149876,0.003559566,0.5238795,0.000930508,399.3762,21.84134,81.36555,0.1454964,45.19277,57.03291,2.960034,436.438946162656,434.1559,44.5826,1299.14580233725,1293.356,115.1806,84.59225,84.91092,1974.86,153.878
3.699997,S,1.709999,1.188591,-0.0008078934,0.5162722,-0.0003064947,391.0004,21.67972,85.28297,-0.05094951,45.06313,57.01967,2.989135,421.693413647402,419.4253,43.67783,1341.99141519924,1335.975,119.5971,84.57176,84.88449,2106.552,165.6177
3.799997,S,1.809999,1.225984,0.002240972,0.5086571,0.0006145693,381.5901,21.52179,88.97231,0.108131,44.93349,56.99881,3.016331,405.437376582738,403.2567,41.99405,1383.27723456795,1377.041,123.8671,84.55962,84.85999,2242.421,177.7923
3.899997,S,1.909999,1.261928,0.0003316371,0.5014343,-0.00004061982,371.2554,21.36794,92.47342,-0.007532011,44.80385,56.98022,3.044092,387.75883810667,385.6231,40.64162,1422.85981264038,1416.409,128.0001,84.5424,84.83624,2382.305,190.3868
3.999997,S,2.009999,1.27677,0.001013296,0.5261414,0.0003309727,0,21.27026,98.82732,0.06201084,44.7131,56.9724,3.064825,-181.55256501291,-181.0433,-13.58887,1433.1555200051,1426.623,129.3455,84.52838,84.81941,2525.19,203.3194
4.099997,S,2.109998,1.261374,0.001594652,0.5291916,0.0002760115,0,21.27026,96.53217,0.05022202,44.7131,56.98,3.066726,-178.081081638487,-177.5847,-13.28706,1415.19678548618,1408.71,128.0093,84.51365,84.8078,2666.865,216.1869
4.199997,S,2.209998,1.246259,0.0002486346,0.5322117,0.00008752928,0,21.27026,94.30066,0.01547031,44.7131,56.98832,3.068807,-174.706489314319,-174.2253,-12.95771,1397.57868959047,1391.137,126.695,84.49703,84.79626,2806.766,228.9218
4.299997,S,2.309998,1.23142,0.001721025,0.5352021,0.0003783709,0,21.27026,92.13092,0.06497223,44.7131,56.99609,3.070747,-171.423227120621,-170.9474,-12.76359,1380.29310342906,1373.895,125.4113,84.48291,84.7844,2944.929,241.527
4.399997,S,2.409998,1.21685,0.0006248328,0.5381635,0.0001154456,0,21.27026,90.02113,0.01926356,44.7131,57.0055,3.0731,-168.233036417204,-167.773,-12.43282,1363.33161450805,1356.976,124.1535,84.46605,84.7724,3081.385,254.0049
4.499997,S,2.509998,1.20254,0.001340267,0.5410968,0.0003200518,0,21.27026,87.96915,0.05190527,44.7131,57.01442,3.075331,-165.128231925869,-164.6749,-12.22744,1346.68416216847,1340.37,122.9205,84.45084,84.76026,3216.167,266.3585
4.599997,S,2.609998,1.188481,0.001062034,0.5440032,0.0002032849,0,21.27026,85.97275,0.03204842,44.7131,57.01992,3.076707,-162.108931581478,-161.6679,-11.94972,1330.33899687177,1324.065,121.7143,84.43434,84.74786,3349.305,278.5901
4.699996,S,2.709998,1.174671,0.001117441,0.5468826,0.0002640214,0,21.27026,84.03083,0.04046998,44.7131,57.02441,3.077828,-159.171353929205,-158.7392,-11.72119,1314.29472584541,1308.06,120.5308,84.41807,84.73536,3480.829,290.7021
4.799996,S,2.809998,1.161103,0.001283972,0.5497355,0.0002597035,0,21.27026,82.14148,0.03871166,44.7131,57.02959,3.079123,-156.313414685151,-155.891,-11.48389,1298.53968829095,1292.343,119.3729,84.40161,84.7226,3610.767,302.6971
4.899996,S,2.909998,1.147768,0.001087037,0.5523236,0.000247253,0,21.27026,80.26803,0.03584696,44.7131,57.03535,3.080564,-153.479681203692,-153.0671,-11.24613,1283.06654694992,1276.907,118.2368,84.38464,84.70972,3739.151,314.5774
4.999996,S,3.009998,1.134676,0.001357982,0.5539063,0.0002823193,0,21.27026,78.30892,0.03981856,44.7131,57.04163,3.082133,-150.516224282608,-150.1133,-11.00595,1267.88559619461,1261.762,117.126,84.36789,84.69659,3866.006,326.3453
5.099996,S,3.109998,1.12183,0.001155872,0.5554769,0.0002540135,0,21.27026,76.41167,0.03486003,44.7131,57.04872,3.083906,-147.646489520161,-147.2539,-10.75987,1252.99764515083,1246.909,116.0386,84.3505,84.68331,3991.363,338.0034
5.199996,S,3.209997,1.109218,0.001397994,0.5570381,0.0002929038,0,21.27026,74.57347,0.03912093,44.7131,57.05643,3.085833,-144.865884178479,-144.4823,-10.53515,1238.39081115614,1232.336,114.9752,84.33331,84.66982,4115.25,349.5539
5.299996,S,3.309997,1.096837,0.001246255,0.5585899,0.0002681846,0,21.27026,72.79224,0.03486727,44.7131,57.06513,3.088008,-142.17173164235,-141.7978,-10.30462,1224.05797057094,1218.036,113.9342,84.31554,84.65614,4237.694,360.9992
5.399996,S,3.409997,1.084678,0.001418721,0.560133,0.0002969476,0,21.27026,71.0657,0.03758788,44.7131,57.07471,3.090404,-139.560031079285,-139.1947,-10.09147,1209.99017828156,1204,112.9157,84.29786,84.64225,4358.724,372.3415
5.499996,S,3.509997,1.072736,0.001338358,0.5616679,0.0002855267,0,21.27026,69.39162,0.03519491,44.7131,57.08558,3.093121,-137.027838573374,-136.6714,-9.877093,1196.17932332678,1190.22,111.9182,84.27972,84.62819,4478.364,383.5831
5.599996,S,3.609997,1.061002,0.00146409,0.5631952,0.0003047417,0,21.27026,67.76802,0.03658563,44.7131,57.09782,3.096182,-134.571923676884,-134.2237,-9.674761,1182.61848253721,1176.689,110.9421,84.26155,84.61388,4596.64,394.726
5.699996,S,3.709997,1.049471,0.001423458,0.5638233,0.0003007234,0,21.27026,66.0883,0.03516972,44.7131,57.10965,3.099137,-132.031191128234,-131.6919,-9.459329,1169.29954545146,1163.399,109.9859,84.243,84.5994,4713.576,405.7722
5.799995,S,3.809997,1.038284,0.001439444,0.5464409,0.0003045298,0,21.27026,62.42227,0.03471177,44.7131,57.07472,3.090406,-126.486816246161,-126.169,-8.960922,1156.41038463908,1150.537,109.0677,84.22434,84.5847,4829.204,416.7245
5.899995,S,3.909997,1.027566,0.001465818,0.5297872,0.0003193693,0,21.27026,59.02318,0.03550539,44.7131,57.04124,3.082035,-121.346074163967,-121.048,-8.500083,1144.05544594321,1138.207,108.1972,84.20558,84.56982,4943.575,427.5874
5.999995,S,4.009997,1.017282,0.001447041,0.5138078,0.0003162511,0,21.27026,55.86459,0.03431425,44.7131,57.00914,3.074012,-116.569364445154,-116.2898,-8.068404,1132.19262104335,1126.367,107.3712,84.18665,84.55473,5056.741,438.3655
6.099998,S,4.109999,1.0074,0.001497177,0.4984531,0.0003334408,0,21.27026,52.92334,0.03533242,44.7131,56.97826,3.066292,-112.121190120491,-111.8586,-7.669086,1120.78872200236,1114.984,106.5862,84.16766,84.53944,5168.748,449.063
6.2,S,4.210001,0.997894,0.001462258,0.4836826,0.0003301516,0,21.27026,50.17956,0.03418502,44.7131,56.9486,3.058876,-107.9718806012,-107.7253,-7.292924,1109.8137011298,1104.028,105.8402,84.14845,84.52394,5279.641,459.6841
6.300002,S,4.310004,0.9887406,0.001526471,0.46946,0.0003467071,0,21.27026,47.61586,0.03509893,44.7131,56.92,3.051725,-104.094965709189,-103.8631,-6.943943,1099.23940618051,1093.471,105.1303,84.12921,84.50826,5389.46,470.2323
6.400004,S,4.410006,0.9799127,0.001491238,0.4557431,0.0003453745,0,21.27026,45.21535,0.03420236,44.7131,56.89245,3.044838,-100.464951967369,-100.247,-6.614043,1089.0377480311,1083.285,104.4542,84.10973,84.49236,5498.244,480.7112
6.500007,S,4.510008,0.9713945,0.001518061,0.4425074,0.0003538525,0,21.27026,42.96523,0.03429558,44.7131,56.86584,3.038187,-97.0623546016846,-96.85731,-6.305726,1079.18761109933,1073.449,103.8097,84.09019,84.4763,5606.028,491.1242
6.600009,S,4.610011,0.9631631,0.00154481,0.4297174,0.0003658165,0,21.27026,40.85198,0.03471618,44.7131,56.84013,3.031758,-93.8668165643728,-93.67382,-6.016203,1069.66594148182,1063.94,103.1951,84.0705,84.46002,5712.848,501.4742
6.700011,S,4.710013,0.9552003,0.001527624,0.4173448,0.0003646052,0,21.27026,38.8642,0.03389488,44.7131,56.81528,3.025546,-90.8611487610252,-90.67956,-5.741581,1060.45068139381,1054.736,102.6087,84.05061,84.44353,5818.732,511.7641
6.800014,S,4.810015,0.9474944,0.001562685,0.4053713,0.0003743854,0,21.27026,36.99287,0.03410809,44.7131,56.79121,3.019528,-88.0315965991511,-87.86061,-5.484087,1051.52873277967,1045.824,102.0489,84.03064,84.42686,5923.713,521.9967
6.900016,S,4.910017,0.9400281,0.001557724,0.3937701,0.0003793939,0,21.27026,35.22829,0.03388669,44.7131,56.7679,3.0137,-85.3635615536588,-85.20257,-5.240201,1042.8810234255,1037.185,101.514,84.01049,84.41,6027.819,532.1746
7.000018,S,5.01002,0.9327897,0.001583787,0.382523,0.0003873932,0,21.27026,33.56271,0.03393571,44.7131,56.74529,3.008049,-82.845273064707,-82.69365,-5.009942,1034.49350260862,1028.805,101.0028,83.99023,84.39297,6131.075,542.3003
7.10002,S,5.110022,0.9257636,0.001601784,0.3716058,0.0003966967,0,21.27026,31.98812,0.03409456,44.7131,56.72335,3.002563,-80.464629306524,-80.32181,-4.792015,1026.34912758041,1020.667,100.514,83.96981,84.37572,6233.506,552.376
7.200023,S,5.210024,0.9189283,0.001596212,0.3639749,0.000396858,0,21.27026,30.74846,0.03347475,44.7131,56.70201,2.997229,-78.5903767611396,-78.45438,-4.621426,1018.41875408792,1012.742,100.0447,83.94921,84.35828,6335.135,562.4038
7.300025,S,5.310027,0.9122372,0.001632613,0.3589365,0.0004105025,0,21.27026,29.76548,0.03398985,44.7131,56.6811,2.992002,-77.1040846506099,-76.97325,-4.489839,1010.65314277466,1004.981,99.59004,83.92849,84.34068,6435.981,572.3855
7.400027,S,5.410029,0.9056597,0.001642807,0.3560922,0.0004168655,0,21.27026,28.99159,0.03388823,44.7131,56.66056,2.986867,-75.9338713045502,-75.80699,-4.387833,1003.01845205915,997.3503,99.1469,83.90755,84.32286,6536.059,582.3223
7.50003,S,5.510031,0.8991697,0.001658879,0.3552803,0.0004237646,0,21.27026,28.40152,0.03382529,44.7131,56.64289,2.982448,-75.0415302860475,-74.91749,-4.312883,995.485245171652,989.8206,98.71241,83.88643,84.30486,6635.379,592.2152
7.600032,S,5.610034,0.8927487,0.001700379,0.3549869,0.0004323081,0,21.27026,27.86596,0.03388469,44.7131,56.64287,2.982444,-74.2315486005558,-74.11002,-4.245909,988.03504231359,982.3735,98.28484,83.86512,84.28667,6733.951,602.0648
7.700034,S,5.710036,0.8863934,0.001715812,0.3546965,0.0004380184,0,21.27026,27.34243,0.033715,44.7131,56.64286,2.982442,-73.4397959680516,-73.32074,-4.180038,980.665024572526,975.0062,97.86386,83.84357,84.26827,6831.782,611.8723
7.800036,S,5.810038,0.8801025,0.001755211,0.3544091,0.0004462086,0,21.27026,26.83061,0.03373,44.7131,56.64285,2.982439,-72.6657364564896,-72.54908,-4.115853,973.373398354187,967.7169,97.44942,83.82185,84.24968,6928.88,621.6379
7.900039,S,5.91004,0.8738746,0.00178907,0.3541245,0.0004563159,0,21.27026,26.33017,0.033878,44.7131,56.64284,2.982435,-71.9088840136683,-71.79456,-4.05324,966.158251065674,960.5037,97.04128,83.79989,84.23089,7025.255,631.3624
8.000041,S,6.010043,0.8677082,0.001808179,0.3538429,0.0004607203,0,21.27026,25.84073,0.03359606,44.7131,56.64283,2.982433,-71.1687085355271,-71.0567,-3.991298,959.018083410704,953.3651,96.63937,83.77771,84.2119,7120.912,641.0464
8.100043,S,6.110045,0.8616022,0.001854548,0.353564,0.0004722505,0,21.27026,25.36206,0.03382575,44.7131,56.64281,2.982429,-70.4447790630518,-70.33499,-3.931422,951.951390378268,946.2996,96.24355,83.75533,84.1927,7215.858,650.6906
8.200046,S,6.210047,0.8555549,0.001877752,0.3532878,0.0004792047,0,21.27026,24.89378,0.03371657,44.7131,56.6428,2.982426,-69.7365915509423,-69.629,-3.872281,944.956168296955,939.3052,95.85367,83.73271,84.17329,7310.103,660.2953
8.300048,S,6.31005,0.849565,0.001916521,0.3530142,0.0004885201,0,21.27026,24.4356,0.03376565,44.7131,56.64278,2.982422,-69.043677007167,-68.93822,-3.814598,938.030918925474,932.3804,95.46964,83.70988,84.15366,7403.652,669.8615
8.40005,S,6.410052,0.8436315,0.001946519,0.3527432,0.0004956119,0,21.27026,23.98727,0.03365327,44.7131,56.64278,2.98242,-68.3656668999455,-68.26231,-3.757851,931.174529964691,925.5241,95.09129,83.68681,84.13383,7496.513,679.3895
8.500052,S,6.510054,0.8377531,0.001983105,0.3524748,0.0005061851,0,21.27026,23.54851,0.03376835,44.7131,56.64276,2.982415,-67.7021225117027,-67.6008,-3.702598,924.38520590688,918.7345,94.71855,83.66352,84.11378,7588.692,688.8799
8.600055,S,6.610056,0.8319285,0.002015694,0.3522089,0.0005136577,0,21.27026,23.11905,0.03366744,44.7131,56.64275,2.982412,-67.0526657716868,-66.95335,-3.648138,917.661444514278,912.0101,94.3513,83.63999,84.09352,7680.195,698.3334
8.700057,S,6.710059,0.8261568,0.002056743,0.3519454,0.0005234338,0,21.27026,22.69862,0.03370963,44.7131,56.64273,2.982409,-66.4168448506174,-66.31948,-3.594976,911.002138587368,905.3498,93.98941,83.61623,84.07304,7771.029,707.7505
8.800059,S,6.810061,0.8204366,0.002084951,0.3516842,0.0005313411,0,21.27026,22.28701,0.0336234,44.7131,56.64272,2.982406,-65.7943664501611,-65.69892,-3.542678,904.405789345252,898.7521,93.63279,83.59222,84.05233,7861.2,717.1317
8.900062,S,6.910063,0.8147671,0.002128475,0.3514254,0.0005419002,0,21.27026,21.88394,0.03369632,44.7131,56.6427,2.982402,-65.1848127611196,-65.09123,-3.491646,897.871192818996,892.2158,93.28133,83.56799,84.0314,7950.716,726.4774
9.000064,S,7.010066,0.8091471,0.002165031,0.351169,0.0005518364,0,21.27026,21.48923,0.03371997,44.7131,56.64269,2.982398,-64.5879059639614,-64.49615,-3.441545,891.397049123579,885.7396,92.93494,83.54351,84.01024,8039.581,735.7881
9.100066,S,7.110068,0.8035755,0.002198389,0.3509147,0.0005606251,0,21.27026,21.10262,0.03366514,44.7131,56.64267,2.982394,-64.0032423063506,-63.91328,-3.392295,884.98195651895,879.3221,92.59351,83.51877,83.98885,8127.802,745.0645
9.200068,S,7.21007,0.7980511,0.002247256,0.3506626,0.0005720941,0,21.27026,20.72388,0.03376164,44.7131,56.64265,2.982389,-63.4304993650156,-63.34228,-3.344221,878.624705996036,872.9621,92.2569,83.4938,83.96722,8215.383,754.3071
9.300071,S,7.310072,0.7925736,0.002277478,0.3504126,0.0005804405,0,21.27026,20.35287,0.03366504,44.7131,56.64264,2.982387,-62.8694384707811,-62.78294,-3.296777,872.324504121784,866.6588,91.92509,83.46855,83.94537,8302.332,763.5162
9.400073,S,7.410075,0.7871418,0.002321573,0.3501648,0.0005917175,0,21.27026,19.98935,0.03373005,44.7131,56.64262,2.982382,-62.319707174728,-62.23488,-3.250479,866.08005129481,860.4109,91.598,83.44306,83.92326,8388.654,772.6923
9.500075,S,7.510077,0.7817543,0.002363167,0.349983,0.0006029633,0,21.27026,19.63669,0.03378234,44.7131,56.64261,2.982378,-61.7864030192681,-61.70319,-3.205611,859.889834461979,854.2169,91.27542,83.41731,83.90093,8474.354,781.8359
9.600078,S,7.610079,0.7764097,0.002404115,0.3499055,0.0006135526,0,21.27026,19.29663,0.03378787,44.7131,56.64259,2.982373,-61.2721344670954,-61.19047,-3.162411,853.752055654628,848.075,90.95725,83.3913,83.87835,8559.438,790.9474
9.70008,S,7.710082,0.7711066,0.002447003,0.3498296,0.0006243763,0,21.27026,18.96311,0.033797,44.7131,56.64257,2.982369,-60.7677577548499,-60.68761,-3.119996,847.665108695142,841.9836,90.64333,83.36501,83.85551,8643.91,800.0275
9.800082,S,7.810084,0.7658443,0.002488336,0.3497553,0.0006350252,0,21.27026,18.63595,0.03378765,44.7131,56.64256,2.982366,-60.2730102481915,-60.19435,-3.07831,841.628395739206,835.9421,90.33363,83.33846,83.83243,8727.775,809.0763
9.900084,S,7.910086,0.7606221,0.002539036,0.3496825,0.0006477984,0,21.27026,18.31504,0.03388082,44.7131,56.64254,2.982361,-59.7876906700354,-59.71048,-3.037521,835.640715093898,829.9493,90.02805,83.31164,83.80909,8811.04,818.0945
10.00009,S,8.010088,0.7554391,0.002581987,0.3496112,0.000658708,0,21.27026,18.00018,0.0338661,44.7131,56.64252,2.982356,-59.3115619887647,-59.23578,-2.997291,829.701165754627,824.0043,89.72652,83.28452,83.7855,8893.707,827.0823
10.10009,S,8.11009,0.7502947,0.002624522,0.3495415,0.0006693447,0,21.27026,17.69126,0.03382915,44.7131,56.64251,2.982352,-58.8443900652645,-58.77001,-2.95773,823.809144690379,818.1065,89.42895,83.25714,83.76165,8975.783,836.04
10.20009,S,8.210093,0.7451884,0.00267539,0.3494732,0.0006819527,0,21.27026,17.38813,0.03388246,44.7131,56.64249,2.982347,-58.3859930617302,-58.31298,-2.918998,817.963657944706,812.2549,89.13532,83.22947,83.73753,9057.268,844.9682
10.30009,S,8.310095,0.740119,0.002729374,0.3494064,0.0006951946,0,21.27026,17.09065,0.03395597,44.7131,56.64246,2.982342,-57.9361245456735,-57.86445,-2.880964,812.16360160298,806.4484,88.84553,83.20152,83.71314,9138.176,853.8672
10.4001,S,8.410097,0.7350858,0.002770938,0.349341,0.0007072355,0,21.27026,16.79867,0.03396033,44.7131,56.64244,2.982337,-57.4945874059222,-57.42423,-2.843482,806.408176002739,800.6862,88.5595,83.17325,83.68848,9218.503,862.7375
10.5001,S,8.510099,0.7300885,0.002824133,0.349277,0.0007200718,0,21.27026,16.51208,0.03399307,44.7131,56.64243,2.982332,-57.0611982013405,-56.99213,-2.806681,800.69658154849,794.9675,88.27718,83.1447,83.66354,9298.256,871.5793
10.6001,S,8.610102,0.7251261,0.002872684,0.3492144,0.0007332851,0,21.27026,16.23076,0.03403317,44.7131,56.64241,2.982327,-56.6357748143976,-56.56797,-2.770516,795.028118907673,789.2916,87.99852,83.11584,83.63834,9377.44,880.393
